iter	Accuracy	Logloss
0	0.8097560976	0.6165090113
1	0.8292682927	0.540181124
2	0.8390243902	0.483804499
3	0.8682926829	0.4400112434
4	0.8731707317	0.4120289059
5	0.8731707317	0.385521222
6	0.8731707317	0.3657057687
7	0.8829268293	0.3449806431
8	0.887804878	0.3266509063
9	0.887804878	0.312642543
10	0.887804878	0.3087057407
11	0.887804878	0.2980651446
12	0.887804878	0.2943389304
13	0.887804878	0.2834429913
14	0.8975609756	0.2723085575
15	0.8926829268	0.26502677
16	0.887804878	0.2618260354
17	0.8829268293	0.2518141685
18	0.8926829268	0.2489857048
19	0.8926829268	0.2406838676
20	0.8926829268	0.2341665696
21	0.9024390244	0.2308207789
22	0.9073170732	0.2247391534
23	0.9073170732	0.219076571
24	0.9073170732	0.2151150741
25	0.9219512195	0.2076628727
26	0.9219512195	0.2046351595
27	0.9317073171	0.1988951511
28	0.9317073171	0.1933198917
29	0.9317073171	0.191649264
30	0.9463414634	0.1870780836
31	0.9463414634	0.1837642823
32	0.9463414634	0.1811359934
33	0.9658536585	0.1785124013
34	0.9512195122	0.1760894555
35	0.9512195122	0.1717741559
36	0.9512195122	0.17133059
37	0.9512195122	0.1676624511
38	0.9658536585	0.1632890904
39	0.9658536585	0.1621825765
40	0.9658536585	0.1590598573
41	0.9658536585	0.1571087963
42	0.9658536585	0.1555433792
43	0.9609756098	0.1536734736
44	0.9609756098	0.152284585
45	0.9658536585	0.1507715046
46	0.9658536585	0.1492852831
47	0.9658536585	0.1475533198
48	0.9658536585	0.1439022138
49	0.9804878049	0.1416808195
50	0.9804878049	0.1401389344
51	0.9804878049	0.1376462493
52	0.9804878049	0.1355308274
53	0.9804878049	0.1346568081
54	0.9853658537	0.1340905984
55	0.9853658537	0.1316524593
56	0.9853658537	0.1296514721
57	0.9853658537	0.1279135977
58	0.9853658537	0.1253139136
59	0.9853658537	0.124327004
60	0.9853658537	0.122922168
61	0.9853658537	0.1213720319
62	0.9853658537	0.1205524962
63	0.9853658537	0.118451326
64	0.9853658537	0.1181279864
65	0.9853658537	0.1147519488
66	0.9853658537	0.1130942599
67	0.9853658537	0.1128015325
68	0.9853658537	0.1124732885
69	0.9853658537	0.1118773217
70	0.9853658537	0.1105728739
71	0.9853658537	0.1093072968
72	0.9853658537	0.1067579041
73	0.9853658537	0.1034185115
74	0.9853658537	0.1028554133
75	0.9853658537	0.1022880837
76	0.9853658537	0.1009695381
77	0.9853658537	0.09954095537
78	0.9853658537	0.09875418502
79	0.9853658537	0.09799053561
80	0.9853658537	0.09750598883
81	0.9853658537	0.09418943166
82	0.9853658537	0.09225082905
83	0.9853658537	0.09141391217
84	0.9853658537	0.09079968644
85	0.9853658537	0.09055331485
86	0.9853658537	0.09041611275
87	0.9853658537	0.08998227023
88	0.9853658537	0.08920643408
89	0.9853658537	0.08824759618
90	0.9853658537	0.08698479853
91	0.9853658537	0.08655840962
92	0.9853658537	0.08585049932
93	0.9853658537	0.08500427158
94	0.9853658537	0.08401700958
95	0.9853658537	0.08276456577
96	0.9853658537	0.08188669801
97	0.9853658537	0.08094591103
98	0.9853658537	0.07965870379
99	0.9853658537	0.07874843911
100	0.9853658537	0.07767054749
101	0.9853658537	0.07591810814
102	0.9853658537	0.07579510714
103	0.9853658537	0.07556684292
104	0.9853658537	0.07529617978
105	0.9853658537	0.07429790961
106	0.9853658537	0.0742423149
107	0.9853658537	0.07348688553
108	0.9853658537	0.07276589336
109	0.9853658537	0.07252389813
110	0.9853658537	0.07306988433
111	0.9853658537	0.07275915804
112	0.9853658537	0.07254363779
113	0.9853658537	0.07144375287
114	0.9853658537	0.07086070895
115	0.9853658537	0.07030013112
116	0.9853658537	0.06998186832
117	0.9853658537	0.07052450053
118	0.9853658537	0.06807567005
119	0.9853658537	0.06797110902
120	0.9853658537	0.06779506424
121	0.9853658537	0.06696671942
122	0.9853658537	0.06628145284
123	0.9853658537	0.06591741799
124	0.9853658537	0.06571564446
125	0.9853658537	0.06500793805
126	0.9853658537	0.0649598516
127	0.9853658537	0.06376212635
128	0.9853658537	0.0645047927
129	0.9853658537	0.06364330984
130	0.9853658537	0.06325641378
131	0.9853658537	0.06231168511
132	0.9853658537	0.06197682593
133	0.9853658537	0.0616979467
134	0.9853658537	0.06135279446
135	0.9853658537	0.06074835351
136	0.9853658537	0.06063604883
137	0.9853658537	0.06117006457
138	0.9853658537	0.06097845609
139	0.9853658537	0.06087730941
140	0.9853658537	0.06074724232
141	0.9853658537	0.06097665197
142	0.9853658537	0.06091284686
143	0.9853658537	0.06080453489
144	0.9853658537	0.06067556932
145	0.9853658537	0.06052171385
146	0.9853658537	0.06063763589
147	0.9853658537	0.0599916764
148	0.9853658537	0.06004431043
149	0.9853658537	0.05940367673
150	0.9853658537	0.05897142185
151	0.9853658537	0.05887382805
152	0.9853658537	0.05871982277
153	0.9853658537	0.05863273939
154	0.9853658537	0.05827864637
155	0.9853658537	0.05781493216
156	0.9853658537	0.05760929019
157	0.9853658537	0.05752974066
158	0.9853658537	0.05765125965
159	0.9853658537	0.05732989131
160	0.9853658537	0.05724404832
161	0.9853658537	0.05683625957
162	0.9853658537	0.05651099375
163	0.9853658537	0.05640559634
164	0.9853658537	0.05662703778
165	0.9853658537	0.05625874152
166	0.9853658537	0.05596639117
167	0.9853658537	0.05589623929
168	0.9853658537	0.05637553955
169	0.9853658537	0.05636984191
170	0.9853658537	0.0563697598
171	0.9853658537	0.05643580981
172	0.9853658537	0.0565523333
173	0.9853658537	0.05631677518
174	0.9853658537	0.05626869486
175	0.9853658537	0.05626841694
176	0.9853658537	0.05604054804
177	0.9853658537	0.05538259561
178	0.9853658537	0.05534725094
179	0.9853658537	0.05537647582
180	0.9853658537	0.05531101226
181	0.9853658537	0.05529743226
182	0.9853658537	0.05501023707
183	0.9853658537	0.05440626226
184	0.9853658537	0.05442681566
185	0.9853658537	0.05488599244
186	0.9853658537	0.05488435828
187	0.9853658537	0.05451245556
188	0.9853658537	0.05417893151
189	0.9853658537	0.05412571158
190	0.9853658537	0.05340416083
191	0.9853658537	0.05338125092
192	0.9853658537	0.05333252966
193	0.9853658537	0.05306893923
194	0.9853658537	0.05392372528
195	0.9853658537	0.05385919998
196	0.9853658537	0.05335175785
197	0.9853658537	0.05345079047
198	0.9853658537	0.05330580029
199	0.9853658537	0.05315920406
200	0.9853658537	0.05307347008
201	0.9853658537	0.05296172013
202	0.9853658537	0.05295868469
203	0.9853658537	0.05304097672
204	0.9853658537	0.05285681977
205	0.9853658537	0.05285304535
206	0.9853658537	0.05313670747
207	0.9853658537	0.05318115122
208	0.9853658537	0.0530825031
209	0.9853658537	0.05314237794
210	0.9853658537	0.05234919454
211	0.9853658537	0.05223235038
212	0.9853658537	0.05235943396
213	0.9853658537	0.05194969033
214	0.9853658537	0.05225086551
215	0.9853658537	0.05184048405
216	0.9853658537	0.05240871796
217	0.9853658537	0.05213568271
218	0.9853658537	0.05253578528
219	0.9853658537	0.05221151358
220	0.9853658537	0.05188006384
221	0.9853658537	0.05189130271
222	0.9853658537	0.05163516523
223	0.9853658537	0.05163491762
224	0.9853658537	0.05143524858
225	0.9853658537	0.05123495414
226	0.9853658537	0.05081826405
227	0.9853658537	0.05043113981
228	0.9853658537	0.05032942249
229	0.9853658537	0.04998827318
230	0.9853658537	0.04998817298
231	0.9853658537	0.05047830898
232	0.9853658537	0.05040690429
233	0.9853658537	0.05029946345
234	0.9853658537	0.05029864716
235	0.9853658537	0.04992589677
236	0.9853658537	0.0501203197
237	0.9853658537	0.04947865724
238	0.9853658537	0.04910530823
239	0.9853658537	0.04855535276
240	0.9853658537	0.0484908279
241	0.9853658537	0.04838428732
242	0.9853658537	0.04801855486
243	0.9853658537	0.04769212796
244	0.9853658537	0.04792277545
245	0.9853658537	0.04754523697
246	0.9853658537	0.04774946156
247	0.9853658537	0.04754338615
248	0.9853658537	0.04754125925
249	0.9853658537	0.04783307632
250	0.9853658537	0.04783284783
